text,label
@USER He shouldn’t withdraw his name at all because the left has repeatedly been caught fabricating stories just like this to discredit conservatives they’re proven cheaters and lier’s .... a liberal professor from California lol :middle_finger: ,0
@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster,0
@USER She is going to pull it out of her A-crooked-letter-crooked-letter.,0
A tear is made of 1% water and 99% feelings.,0
@USER @USER @USER Trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the Scheer/Bernier split and will unite conservatives. The US will insist so Trudeau has to spin it as Trudeau v. Evil Empire...and walk away. We suffer.,0
@USER I’m just seeing this,0
@USER And Hillary is president! LOL! URL,0
@USER @USER When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry. URL,0
16 shot—3 killed—Friday in Chicago's Strictest Gun Control city shootings URL Chicago´s weekend death and injury count.,0
@USER @USER @USER Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal,0
@USER Did you even READ this article? No one is suggesting Trump made this claim. And there are several links to good deeds he IS credited with. URL URL URL,0
@USER McQuaid is wayyyyy too expensive for what he is.,0
@USER @USER liked Trump but he is too scared from democrats. Plus he is making millions making unprofessional short videos. Its pretty much like looting the liberals but legally,0
@USER Same with the gun control debate. No it won’t keep guns away from every criminal but it can make things better. It won’t prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place.,0
brandmatters @USER teams up with guncontrol group: ‘We simply cannot stand by silently’ URL,0
@USER AskAlly Please tell me something what should i do to help my mom when she is at home with a broken leg cause she's in Hospital now with a broken leg :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1
"""@USER @USER Climate change is a myth. Gun control is unconstitutional. Gestapo?"""" What a stupid thing to say. They are upholding laws that have been on the books since 1996. Dumbasses""""""",1
@USER @USER @USER Character assassination and intimidation are two of the favorite weapons Liberals use against those who do not agree with them. Some(like Ms Waters) promote violence &amp; support Antifa ( who has actually stated they want to kill Trump and his supporters). Skeptical ?.lol @USER,1
WalkAway MAGA Trump adviser eyes entitlement cuts to plug U.S. budget gaps URL,0
@USER @USER Bit of a celebrity :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: my Ass!,1
@USER @USER Sleazy and greasy!!!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency... :face_with_rolling_eyes: ,0
@USER He's a liar,1
@USER What she really means is for the rest of America to shut up and take all the hate that White Christian Conservatives give out and never fight back,0
@USER Down with liberals!,1
@USER And thank God he did win. There is more money in American workers pocket. More jobs available. Tax breaks for the middle class. We are in an industrial boom where I live. New neighborhoods and schools being built just to handle the people coming in to fill these jobs.,0
@USER SHE DIDN’T SPEAK PARIS OMG I CAN’T BREATHE,0
@USER even he is conceding his own spot. URL,0
@USER @USER @USER @USER @USER @USER We can stop mass shootings with out gun control but look at the mental health issues First just saying.,0
@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.,1
@USER @USER You think they’ll “get” violent? Antifa already is..... I do agree it will get worse. That’s why we all need to learn self defense and get concealed carry approved w/insurance.,0
@USER @USER Jason you are better than this (re-tweeting click bait).,0
Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER,0
@USER Niggaz buying pussy bitches trying to buy love...,1
@USER dont know who you are so imma just URL,0
@USER I'm by no means an expert in how to pitch a gun control law to your congress.,0
@USER - both don’t support Medicare for all - both voted against the dreamers - both voted for the racist police brutality bill - both voted to give Donald trump and even larger military budget . - both didn’t do a thing on gun control - both voted for the racist payday loans bill,1
@USER Great sis URL,0
@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.,0
@USER Carrey is looking more like a tranny every day ?!,1
@USER Call is normal thing tho cos you even call your friends she should sub for herself she is not yet your responsibility to start buying data Outing? Dunno :grinning_face: go for lowcut girls them full my hometown :smiling_face: :smiling_face: ,0
"""Liberals don't like to be pushed around. Conservatives aren't supposed to be autocratic, we are."""" You know you're winning when they're shouting exceeds their understanding of rules based law. Best way to watch Liberals heads explode is for Cons to be more unpredictable. URL""",0
@USER @USER Kirk Douglas you are not.,0
@USER @USER @USER he should withdraw.he is hurtng gop chances I URL is a credible person.the judge is suspect,0
Come on maga,0
@USER He is short and felt I should bow down at the mention of engineer.. :expressionless_face: :unamused_face: ,0
wilson You are the love of my life! SonnyKiriakis WillHorton FreddieSmith ChandlerMassey Days I'm so happy with Days right now. URL,0
So since Dems want stand on a soapbox over Kavanaugh exactly when will you be addressing the sexual slush fund covering your backsides MAGA,1
 :stop_sign: Gateway Pundit News :stop_sign: :backhand_index_pointing_right: Judicial Committee Chair Grassley Goes Off on Feinstein – Says She REFUSED to Join Him on Call with Far Left Accuser URL MAGA :United_States: ￼￼2A Prolife,0
@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!,1
@USER @USER Same with the conservatives,0
@USER oh yeah i’m down if you are,0
@USER Mon « bye bitches » suffisait,1
@USER great job winning this debate tonight !!!! You are clearly the best candidate for us. Can’t wait to vote for you on Tuesday.,0
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.,1
@USER @USER Those fucking calves man :drooling_face: ,1
@USER @USER @USER @USER is not a difficult woman she is a far left leaning bitch. She has no place in unbiased commentary on any platform. Get rid of her.,1
@USER @USER Got knocked out in the first round and one a shitty decision,1
@USER shit doesn’t feel real to me. then again... life is very whack and i don’t like how it’s set up to begin with so. idk.,1
@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.,1
@USER He is still eating and talking about p**sy on carter V. Trust me,1
"""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Here is my 15 year old Daughter's report"""" :grinning_face_with_smiling_eyes: (conservative as well) fluffywolf1218 URL""",0
@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!,1
@USER @USER @USER We all know death threat are a Resist/Antifa tactic.,0
2 examples of the group newsletters we created on gun control in the USA. In our groups of 8 we split into partners &amp; were each responsible for researching &amp; writing one of the 4 sections. Miss Ross then helped to arrange our separate pieces to make one A3 sheet. CurrentAffairs URL,0
