,original_index,text,true_label,pred_label,prob,loss
805,805,"[CLS] "" christineblaseyford / democrats condemn conservatives for having made up their minds "" "" while at the same time "" "" having made up their minds "" "" to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url "" [SEP]",0,0,0.09581306576728821,0.1007191389799118
806,806,[CLS] @ user i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. just that the nike controversy is the current one [SEP],0,0,0.20109955966472626,0.22451895475387573
807,807,[CLS] nunsprotest sad nobody supporting the “ sisters ” the “ mother superior ” of christian community... is it so difficult to stand by the victim whether she is nun or ordinary victim [SEP],0,0,0.44035664200782776,0.5804556012153625
808,808,"[CLS] 9 ) pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _ _ _ _ _ [SEP]",0,1,0.540959894657135,0.7786176800727844
809,809,[CLS] @ user @ user i agree with you. read the first paragraph and struggled to get past the condescension. she is a lawyer with an educated opinion. there are other lawyers with differing educated opinions. [SEP],0,0,0.05846250429749489,0.060241058468818665
810,810,"[CLS] bcog @ user she is cool, confident, cocky, and she kicks ass!!! @ user @ user @ user url [SEP]",1,1,0.8609999418258667,0.1496608406305313
811,811,"[CLS] proudfatherswithrtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... im truly inspired to be the best father once im a father ( if i ever become one ) [SEP]",0,0,0.0347580648958683,0.03537647798657417
812,812,[CLS] ( p2 ) because hussain a. s message is not for only the muslims he is for the entire humanity. really great message for the entire world. url [SEP],0,0,0.08573275059461594,0.08963232487440109
813,813,[CLS] chequersplan what an absolute farce brexit is. the conservatives have no idea at all and may is now totally discredited. time for an election forthemany [SEP],0,0,0.15815362334251404,0.17215768992900848
814,814,[CLS] @ user oh fuck off : face _ with _ tears _ of _ joy : : face _ with _ tears _ of _ joy : [SEP],1,1,0.917868435382843,0.08570121228694916
815,815,[CLS] lifeisbutepu when your friends dont know you are using their pics as memes on twitter... url [SEP],0,0,0.0984298512339592,0.10361742973327637
816,816,[CLS] thenunmovie was just as scary as i thought it would be : flushed _ face : clearly the critics don't think she is terrifyingly creepy. i like how it ties in with theconjuring series. [SEP],0,0,0.20224213600158691,0.22595009207725525
817,817,[CLS] breakingnews : trump issues a statement about christine blasey ford. see it now! visit url bluewave2018 bluetsunami2018 maga democrats liberals scotus @ user crypto url [SEP],0,0,0.08805658668279648,0.09217735379934311
818,818,[CLS] liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story url [SEP],1,0,0.2870292067527771,1.248171329498291
819,819,"[CLS] wotd - isaiah 58 : 11 “ the lord will guide you continually, giving you water when you are dry and restoring your strength. you will be like a well - watered garden, like an ever - flowing … url [SEP]",0,0,0.08634841442108154,0.09030597656965256
820,820,"[CLS] "" greatawakening qanon resist impeachtrump mueller muellertime liberals who liked / retweeted my post and don't know what exculpatory "" "" means. lol. it's a testament to their lack of interest in details. thanks guys!! url "" [SEP]",0,0,0.14538399875164032,0.1571030467748642
821,821,"[CLS] "" trump : i'd be a real good witness! johndowd : "" "" you are not a good witness. mr. president, i'm afraid i just can't help you! "" "" the day following those remarks, attorney dowd quit! everybody... url "" [SEP]",0,0,0.40320757031440735,0.5161859393119812
822,822,[CLS] repost @ user with get _ repost ・ ・ ・ motto “ pr is in your car! ” ( or wherever you are ) do you aspire break into the entertainment industry or start your own pr business? do you need … url [SEP],0,0,0.07662484049797058,0.07971972972154617
823,823,[CLS] democratpartyofdomesticterrorists fascist antifa feminazi don't just walkaway run! url [SEP],1,0,0.27395540475845337,1.2947899103164673
824,824,[CLS] @ user if he is im getting turnt with the holo keef regardless [SEP],0,0,0.2643577456474304,0.30701136589050293
825,825,[CLS]. @ user talks about @ user vyvx cloud connect now offering secure and reliable connectivity to @ user direct connect via @ user @ user url url [SEP],0,0,0.04570852592587471,0.046786077320575714
826,826,[CLS] auspol i don't know why he is still in his job. seriously. url [SEP],1,0,0.10808749496936798,2.2248141765594482
827,827,[CLS] maga tell me one good thing trump has done as president. i dare you! he is the worst president in history. [SEP],1,1,0.8823403120040894,0.12517744302749634
828,828,[CLS] 100daysofcode day 10 : react and redux with @ user montreal url [SEP],0,0,0.06153268739581108,0.06350728869438171
829,829,[CLS] chequers is a violation of democracy!! standup4brexit @ user @ user @ user the will of the people must be respected url [SEP],0,0,0.2478257119655609,0.28478720784187317
830,830,"[CLS] arsyoungjaeday happy birthday choi youngjae : loudly _ crying _ face : : loudly _ crying _ face : : loudly _ crying _ face : with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw url [SEP]",0,0,0.06303960084915161,0.06511429697275162
831,831,[CLS]? tickets for htafc's away match against watfordfc will go on sale to supporters with 270 + priority points on monday 2 … url [SEP],0,0,0.06650980561971664,0.06882482022047043
832,832,[CLS] @ user u put a privileged nfl player in ur ad for 30th anniv that has sacrificed nothing he is still rich & amp ; has his life. tom burnett a passenger on doom flight 93 told his wife we can do it. he & amp ; others sacrificed everything! gave their life to save others! that is everything [SEP],0,0,0.07130924612283707,0.07397949695587158
833,833,"[CLS] confirmkavanugh now, stall tactics are dc cronies only recourse. no more delays. votered to end this madness and to maga [SEP]",1,0,0.47119027376174927,0.7524932622909546
834,834,[CLS] @ user @ user @ user @ user beats the hell nj out of me lol. dude already made the assumption that i'm antifa. he even ignored all the evidence to make that assumption. [SEP],1,1,0.7755606770515442,0.2541690170764923
835,835,[CLS] stopetchecopar? fuck you all : middle _ finger : : middle _ finger : : middle _ finger : : middle _ finger : : middle _ finger : que florezcan mil baby etchecopar : sunflower : : sunflower : : sunflower : [SEP],1,1,0.911132276058197,0.09306720644235611
836,836,"[CLS] antifa invaded a memorial in recognition of kate steinle in austin, texas, and tried to comfort him it looked like when it was struggling, but has returned to the southern district of new york, is recused from the michael cohen raid, trump has my full support. moving on. [SEP]",0,0,0.08265567570924759,0.08627243340015411
837,837,[CLS] @ user laws are for the law abiding citizens. we have the second amendment. we don ’ t need more gun control. criminals don ’ t care they will use guns until the end of time! figure out how to stop them from using guns! [SEP],0,0,0.3487010598182678,0.4287865459918976
838,838,[CLS] onairnow jon bellion - he is the same url 1rsidance url [SEP],0,0,0.055149149149656296,0.05672818049788475
839,839,[CLS] immigration public charge rule has been law for 109 years u. s social safety net was designed to support u. s citizens not to finance foreigners lives in he u. s trump maga. url via @ user [SEP],0,0,0.15192359685897827,0.1647845208644867
840,840,[CLS] florence list : url hurricane florence feeds.. trump maga central va | @ user.. close - up view.. excessive rainfall outlook for today through 8 a. m. monday. purple areas are in the highest risk. vawx ncwx nrv rke url | [SEP],0,0,0.14891467988491058,0.16124294698238373
841,841,"[CLS] "" feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter. we don ’ t need them. we ’ re the majority. "" "" url via @ user "" [SEP]",0,0,0.34947311878204346,0.42997264862060547
842,842,"[CLS] antifa are mentally unstable cowards, pretending to be relevant. url [SEP]",1,1,0.8655027747154236,0.14444467425346375
843,843,[CLS] emmys2018 sanda ho is not asia america she is canadian this description was on @ user [SEP],0,0,0.0557280108332634,0.057341065257787704
844,844,[CLS] welovesergiobecause he is the sweetest guy ever! he loves us so much and i'm so happy to be his fan! url [SEP],0,0,0.05843542516231537,0.06021232530474663
845,845,"[CLS] @ user @ user i'm in nc. thursday's i work at a nursing home doing hair. around 10 : 15 i heard all of the tv's do the alert. then afterwards, tests on a few tv's. i went to lunch and at 11 : 50, one was on the radio. it was so strange. i keep saying that, but it was unusual [SEP]",0,0,0.06328284740447998,0.06537395715713501
846,846,"[CLS] "" i'am so sleepy.. { bot cuddles up to you } { roguebot } "" "" "" [SEP]",0,0,0.35978421568870544,0.4459499716758728
847,847,[CLS] @ user @ user and browning looked like dog shit against the same fcs school. what ’ s your point? [SEP],1,1,0.848569393157959,0.1642034500837326
848,848,"[CLS] wcw - @ user does it again with her live coverage and youtube videos for textureontherunway! she is the official natural hair media company of nyc, emmy award winner and so fierce! … url [SEP]",0,0,0.05695444345474243,0.05864069610834122
849,849,"[CLS] ctriders hope you are enjoying your friday! if you're looking for a way to enjoy this nice weather this weekend, september is readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee : ) anyone ready anything interesting this month? url [SEP]",0,0,0.03944886848330498,0.04024809971451759
850,850,"[CLS] 1 ) wow, safe sex! that's hot! we love a butch top who also receives! url [SEP]",0,1,0.5189235210418701,0.7317290306091309
851,851,"[CLS] ""... antifa men "" "" get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat. or was it power : high _ voltage : rangers?! : thinking _ face : url "" [SEP]",0,0,0.12025675177574158,0.1281251609325409
852,852,"[CLS] brettkavanaugh... but anyway, there is the matter of a replacement for justice kennedy here, but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights.... [SEP]",0,0,0.19386407732963562,0.21550287306308746
853,853,[CLS] all two of them taste like ass. url [SEP],1,1,0.9485498666763306,0.05282090976834297
854,854,[CLS] team4thebeez please share this pup did nothing except his owner died and he was dumped2die at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroes2animals url [SEP],0,1,0.6836907863616943,1.1510350704193115
