text,label
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back,0
@USER THIS IS A NO BRAINER. IF SHE STANDS FOR WHAT SHE SAYS SHE DOES SHE HAS TO VOTE AGAINST HIM IF SHE IS LYING SHE DESERVES TO BE HUMILIATED AND DEFEATED. WE WILL SEE IF SHE PLAYED THE PRO CHOICE CAED TO GET ELECTED OR IF SHE IS JUST ANOTHER GOPER KOCHSUCKER,1
"""conservatives everywhere in my small red town, kids need to be spanked and put God first. They need to know consequences!"""". Also them, """"BrettKavanuagh shouldn't be held responsible for something he did at 17!! Hypocrites @USER how do sleep at night?""""""",1
@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out! You are gonna be sooo jealous...,0
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,0
@USER you really should consider having the Conservatives go knocking on doors to talk to people. Quebec has been asking for Conservative presence because they're not well known there. Send them out. Make Conservatives known there.,0
@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER,0
@USER pay close attention he is the same guy that warned us that 45 was a con man,0
@USER @USER @USER @USER @USER Ummm theres video of it and the coach literally admitted to it lmao. Maybe read before having strong shitty opinions,1
@USER @USER The Brandon Lewis express URL,0
@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain what’s going on here. Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So what’s happened ???,1
@USER Aye nigga :eyes: ,1
@USER @USER These liberals have no problem lying.,1
@USER Finally a administration that cares about its legal citizens,0
@USER @USER Real conservatives are stepping up.,0
@USER @USER @USER ...unless you are good with an accused rapist sitting on the highest bench in the land. I'm sure your female constituents would love to hear you explain that away...,1
@USER Look at this chill as fuck bearded dragon URL,1
@USER @USER What are these new ideas? Speech laws gun control killing babies and thinking your entitled to free healthcare and rich ppls money just bc you exis?,1
Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! MAGA @USER @USER @USER @USER @USER @USER URL,1
@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER Deary me Talk about desperation to be noticed,0
@USER @USER But refugees! Marijuana! Peoplekind! Gun control!,1
@USER @USER nigga thought it was gone a 44 point game??? funny to ya boy,0
@USER and that was all done before I was 25 younger then this moron at 18 I was at Parris Island and at 25 I was at the New Jersey State Police Academy for a municipal class for 14 weeks she was tending bar at 25 and listening to all her drinking customers she is a joke,0
@USER Maybe we need more gun control after all - liberals should not be allowed to possess them!,0
@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!,1
@USER {| That's okay!,0
@USER Bad behavior like that is never acceptable.,1
"""@USER @USER Just remember it took Mark Felt 30 years before he would admit he was Deep throat"""". These denials r meaningless""""""",0
science ecology health nature The Problem of the One and the Many in Gun Control URL URL,0
@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration to work on farms and services no doubt you will step in? Conservatives BrexitShambles 2/2,0
@USER Go away my child. You are so boring that you can't even entertain a doubt. :pile_of_poo: :pile_of_poo: :pig_face: :pig_face: ,1
@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL,0
@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....,0
@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes: ,1
"""@USER @USER @USER However if by at the top"""" you mean Senior Engineers generally, then you are *once again* confusing individual competence - which surprise surprise hasn't changed - with organisational structure and competence. Good people thrive in a structure that allows things to get done""""""",0
@USER 4chan trolling Antifa again?,0
@USER @USER Let us all return to bouncer school.,0
12 : mysterious and I still think you are: face_with_tears_of_joy:,0
@USER @USER omg yeah the thing is that there can be a large range of price for the same item i once bought a bag for RM20+ but i also saw another shop selling it for RM60+ like wow,0
@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.,0
Just watching a Horizon show about scientists that discovered a DNA mix between humans and Neanderthals.Would have thought Trump getting elected would have been proof enough. MAGA,0
@USER @USER Rescue conservatives from its own demons? Who are the two or three most notorious serial abusers of women in the last 30 years? Hint: they were not GOP. Did they ever face consequences?,1
@USER Any time liberals think their going to get a win they tune into their head cheerleader. Then they realize the latest bombshell is once again nothing and go back to their miserable existence eating chunky monkey (not racist) and watching Netflix,1
@USER @USER Just block the idiot. He's not even worth this post.,1
@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.,1
@USER @USER @USER How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. It’s very clear.Many conservatives like @USER don’t have the ability to learn or think,1
@USER Billy bargain :thumbs_up: ,1
@USER @USER @USER @USER @USER @USER @USER Except you kind of are when it comes to gun control,0
@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.,0
@USER @USER Yes it does. She should be made to resign. MAGA,0
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER,1
@USER I thought they turned into Antifa?,0
"""@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line. Brexiteers are all for the will of the people"""" so long as the people agree with them.""""""",0
@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political. She is using you like all democratic power seekers be careful who you sell your soul too,1
@USER Cuz it’s the truth...and they don’t like that one bit. Doesn’t fit their agenda MAGA,0
@USER you are the only motherfucker with common sense on this website,0
@USER And the most insignificant comment comes from a Miss America contestant.,0
@USER @USER Kirk Douglas you are not.,0
@USER Holder is worse than John Gotti or Al Capone. Why? Because neither of them held themselves out as honest law abiding citizens. The only Attorney General in our Nations history that was censored by our Congress.,0
@USER hmm i'd do something like getting really high quality artists to draw really boring cars like a fucking 2002 grand prix or something,1
@USER Wow Antifa turning on her too?,0
@USER @USER Yes we did,0
@USER Don't you have to have some proof? :thinking_face: ,0
@USER @USER BOOP POLICE DEPARTMENT FREEZE OH SHIT SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way. The liberals have almost destroyed that state.,0
@USER But not as despicable as her own.,1
@USER @USER Hahaha...It didnt happen so she is fine.....,0
@USER I can't :loudly_crying_face: :loudly_crying_face: he is already 26,0
@USER A better decision by the students would be to go to a community college at a fraction of the cost and actually learn something worthwhile.... over priced courses like this are an absolute waste of money...how many articles have been written lately on amount of student debt?,0
